Endpoint,API,Method,Status,Time(ms),Result,Delivered,Response
UNOFFICIAL POST /send-message,UNOFFICIAL,POST,200,1040,PASS,YES,"{""success"":true,""message"":""Message sent successfully"",""data"":{""status"":""accepted"",""messageId"":""pending_1772019722318_xjayw57nn"",""to"":""917887640770@s.whatsapp.net"",""timestamp"":""2026-02-25T11:42:02.318Z"
UNOFFICIAL POST /send-file,UNOFFICIAL,POST,200,724,PASS,YES,"{""success"":true,""message"":""File sent successfully"",""data"":{""success"":true,""result"":{""status"":""sent"",""message"":""File sent successfully"",""to"":""917887640770"",""file_path"":""D:\\whatsapp api project clone  "
UNOFFICIAL POST /send-file-text,UNOFFICIAL,POST,200,408,PASS,YES,"{""success"":true,""message"":""File with caption sent successfully"",""data"":{""success"":true,""result"":{""status"":""sent"",""message"":""File with caption sent successfully"",""to"":""917887640770"",""file_path"":""D:\\wh"
UNOFFICIAL POST /send-base64-file,UNOFFICIAL,POST,200,384,PASS,YES,"{""success"":true,""message"":""Base64 file sent successfully"",""data"":{""success"":true,""result"":{""status"":""sent"",""message"":""Base64 file sent successfully"",""to"":""917887640770"",""filename"":""test_report.csv"",""f"
UNOFFICIAL GET /send-message-query,UNOFFICIAL,GET,200,34,PASS,YES,"{""success"":true,""message"":""Message sent successfully"",""data"":{""status"":""accepted"",""messageId"":""pending_1772019723871_kh3ee4jog"",""to"":""917887640770@s.whatsapp.net"",""timestamp"":""2026-02-25T11:42:03.871Z"
UNOFFICIAL GET /send-file,UNOFFICIAL,GET,200,756,PASS,YES,"{""success"":true,""message"":""File sent successfully"",""data"":{""success"":true,""result"":{""status"":""sent"",""message"":""File sent successfully"",""to"":""917887640770"",""file_path"":""D:\\whatsapp api project clone  "
UNOFFICIAL GET /send-file-text,UNOFFICIAL,GET,200,733,PASS,YES,"{""success"":true,""message"":""File with caption sent successfully"",""data"":{""success"":true,""result"":{""status"":""sent"",""message"":""File with caption sent successfully"",""to"":""917887640770"",""file_path"":""D:\\wh"
UNOFFICIAL GET /send-file-caption,UNOFFICIAL,GET,200,443,PASS,YES,"{""success"":true,""message"":""File with caption sent successfully"",""data"":{""success"":true,""result"":{""status"":""sent"",""message"":""File with caption sent successfully"",""to"":""917887640770"",""file_path"":""D:\\wh"
UNOFFICIAL GET /send-file-query,UNOFFICIAL,GET,200,395,PASS,YES,"{""success"":true,""message"":""File sent successfully"",""data"":{""success"":true,""result"":{""status"":""sent"",""message"":""File sent successfully"",""to"":""917887640770"",""file_path"":""D:\\whatsapp api project clone  "
UNOFFICIAL GET /send-msg-file-query,UNOFFICIAL,GET,200,493,PASS,YES,"{""success"":true,""message"":""File with caption sent successfully"",""data"":{""success"":true,""result"":{""status"":""sent"",""message"":""File with caption sent successfully"",""to"":""917887640770"",""file_path"":""D:\\wh"
UNOFFICIAL GET /delivery-report,UNOFFICIAL,GET,200,33,PASS,NO,"{""success"":false,""error"":""Failed to check message status: No response""}"
UNOFFICIAL GET /status-check,UNOFFICIAL,GET,200,47,PASS,YES,"{""success"":true,""message"":""Status retrieved successfully"",""data"":{""status"":""connected"",""has_qr"":false,""reconnects"":0,""created_at"":1772017045799,""connected_at"":1772017047863}}"
OFFICIAL POST /send-message,OFFICIAL,POST,200,1865,PASS,NO,"{""success"":false,""device_id"":""ec62e36a-ce8a-4257-b0e9-6707b8c4f662"",""result"":{""success"":false,""error"":""WhatsApp API error: 401 - {\""error\"":{\""message\"":\""Error validating access token: Session has ex"
OFFICIAL GET /send-message,OFFICIAL,GET,200,3106,PASS,NO,"{""success"":false,""device_id"":""ec62e36a-ce8a-4257-b0e9-6707b8c4f662"",""result"":{""success"":false,""error"":""WhatsApp API error: 401 - {\""error\"":{\""message\"":\""Error validating access token: Session has ex"
OFFICIAL GET /delivery-report,OFFICIAL,GET,200,1318,PASS,YES,"{""success"":true,""device_id"":""ec62e36a-ce8a-4257-b0e9-6707b8c4f662"",""result"":{""success"":true,""message_id"":""test-001"",""device_id"":""ec62e36a-ce8a-4257-b0e9-6707b8c4f662"",""status"":""sent"",""delivery_timesta"
OFFICIAL GET /check-config,OFFICIAL,GET,200,1180,PASS,YES,"{""success"":true,""active"":true,""device_id"":""ec62e36a-ce8a-4257-b0e9-6707b8c4f662"",""device_status"":""connected"",""created_at"":""2026-02-25T11:31:48.129921+00:00"",""business_status"":{""success"":true,""status"":"
OFFICIAL GET /templates,OFFICIAL,GET,200,1581,PASS,NO,"{""success"":false,""error"":""Meta API error: 401 - {\""error\"":{\""message\"":\""Error validating access token: Session has expired on Wednesday, 25-Feb-26 03:00:00 PST. The current time is Wednesday, 25-Feb"
OFFICIAL POST /send-file,OFFICIAL,POST,200,2016,PASS,NO,"{""success"":false,""device_id"":""ec62e36a-ce8a-4257-b0e9-6707b8c4f662"",""file_path"":""D:\\whatsapp api project clone  data\\whatsapp-api-backend\\test_report_unofficial_real_device_final.csv"",""file_url"":""D"
OFFICIAL POST /send-file-text,OFFICIAL,POST,200,1822,PASS,NO,"{""success"":false,""device_id"":""ec62e36a-ce8a-4257-b0e9-6707b8c4f662"",""result"":{""success"":false,""error"":""Failed to upload local file to Meta API"",""device_id"":""ec62e36a-ce8a-4257-b0e9-6707b8c4f662""}}"
OFFICIAL GET /send-file,OFFICIAL,GET,200,1779,PASS,NO,"{""success"":false,""device_id"":""ec62e36a-ce8a-4257-b0e9-6707b8c4f662"",""result"":{""success"":false,""error"":""Failed to upload local file to Meta API"",""device_id"":""ec62e36a-ce8a-4257-b0e9-6707b8c4f662""}}"
OFFICIAL GET /send-file-text,OFFICIAL,GET,200,1764,PASS,NO,"{""success"":false,""device_id"":""ec62e36a-ce8a-4257-b0e9-6707b8c4f662"",""result"":{""success"":false,""error"":""Failed to upload local file to Meta API"",""device_id"":""ec62e36a-ce8a-4257-b0e9-6707b8c4f662""}}"
OFFICIAL GET /send-file-caption,OFFICIAL,GET,200,2117,PASS,NO,"{""success"":false,""device_id"":""ec62e36a-ce8a-4257-b0e9-6707b8c4f662"",""result"":{""success"":false,""error"":""Failed to upload local file to Meta API"",""device_id"":""ec62e36a-ce8a-4257-b0e9-6707b8c4f662""}}"
OFFICIAL GET /send-msg-query,OFFICIAL,GET,200,2245,PASS,NO,"{""success"":false,""device_id"":""ec62e36a-ce8a-4257-b0e9-6707b8c4f662"",""result"":{""success"":false,""error"":""WhatsApp API error: 401 - {\""error\"":{\""message\"":\""Error validating access token: Session has ex"
OFFICIAL GET /send-file-query,OFFICIAL,GET,200,1770,PASS,NO,"{""success"":false,""device_id"":""ec62e36a-ce8a-4257-b0e9-6707b8c4f662"",""result"":{""success"":false,""error"":""Failed to upload local file to Meta API"",""device_id"":""ec62e36a-ce8a-4257-b0e9-6707b8c4f662""}}"
OFFICIAL GET /send-msg-file-query,OFFICIAL,GET,200,1996,PASS,NO,"{""success"":false,""device_id"":""ec62e36a-ce8a-4257-b0e9-6707b8c4f662"",""result"":{""success"":false,""error"":""Failed to upload local file to Meta API"",""device_id"":""ec62e36a-ce8a-4257-b0e9-6707b8c4f662""}}"
