Endpoint,Method,Status,Time(ms),Result,Response
POST /send-message,POST,200,5693,PASS,"{""success"":true,""device_id"":""126a7560-fc4f-47da-88f5-ce87eee976f6"",""result"":{""success"":true,""message_id"":""wamid.HBgMOTE3ODg3NjQwNzcwFQIAERgSOTExQjg1QjE0NjNBNDI0NEYyAA=="",""device_id"":""126a7560-fc4f-47d"
POST /send-file,POST,200,4089,PASS,"{""success"":true,""device_id"":""126a7560-fc4f-47da-88f5-ce87eee976f6"",""file_path"":""https://www.w3.org/WAI/ER/tests/xhtml/testfiles/resources/pdf/dummy.pdf"",""file_url"":""https://www.w3.org/WAI/ER/tests/xht"
POST /send-file-text,POST,200,2470,PASS,"{""success"":true,""device_id"":""126a7560-fc4f-47da-88f5-ce87eee976f6"",""result"":{""success"":true,""message_id"":""wamid.HBgMOTE3ODg3NjQwNzcwFQIAERgSQTNFQ0M0N0U3RDg4RkMzMzhGAA=="",""device_id"":""126a7560-fc4f-47d"
POST /send-base64-file,POST,200,2931,PASS,"{""success"":true,""device_id"":""126a7560-fc4f-47da-88f5-ce87eee976f6"",""filename"":""test_official.txt"",""file_url"":""http://127.0.0.1:8000/temp/71d5859a-dfc8-4306-8601-38c35f512c97_test_official.txt"",""result"
POST /send-template,POST,200,2428,PASS,"{""success"":true,""message_id"":""wamid.HBgMOTE3ODg3NjQwNzcwFQIAERgSMzFDMTNBMTIyRjMzRDQxNzNEAA=="",""device_id"":""126a7560-fc4f-47da-88f5-ce87eee976f6"",""recipient"":""+917887640770"",""template_name"":""hello_worl"
POST /bulk-send,POST,200,2826,PASS,"{""success"":true,""device_id"":""126a7560-fc4f-47da-88f5-ce87eee976f6"",""total_recipients"":1,""successful_sends"":1,""failed_sends"":0,""results"":[{""recipient"":""917887640770"",""success"":true,""result"":{""success"":"
GET /send-message,GET,200,2852,PASS,"{""success"":true,""device_id"":""126a7560-fc4f-47da-88f5-ce87eee976f6"",""result"":{""success"":true,""message_id"":""wamid.HBgMOTE3ODg3NjQwNzcwFQIAERgSN0UzRTFGMjMwRDVDMjgwQTJCAA=="",""device_id"":""126a7560-fc4f-47d"
GET /send-file,GET,200,2584,PASS,"{""success"":true,""device_id"":""126a7560-fc4f-47da-88f5-ce87eee976f6"",""result"":{""success"":true,""message_id"":""wamid.HBgMOTE3ODg3NjQwNzcwFQIAERgSRjkxMjJDQjIzMUVBNTA5MDlCAA=="",""device_id"":""126a7560-fc4f-47d"
GET /send-file-text,GET,200,2638,PASS,"{""success"":true,""device_id"":""126a7560-fc4f-47da-88f5-ce87eee976f6"",""result"":{""success"":true,""message_id"":""wamid.HBgMOTE3ODg3NjQwNzcwFQIAERgSMDMxMkFGNDNCNEY2NjZENkM2AA=="",""device_id"":""126a7560-fc4f-47d"
GET /send-file-caption,GET,200,3526,PASS,"{""success"":true,""device_id"":""126a7560-fc4f-47da-88f5-ce87eee976f6"",""result"":{""success"":true,""message_id"":""wamid.HBgMOTE3ODg3NjQwNzcwFQIAERgSQ0ZEQjRENTBBQ0UwRUZEMjhCAA=="",""device_id"":""126a7560-fc4f-47d"
GET /send-message-query,GET,200,4010,PASS,"{""success"":true,""device_id"":""126a7560-fc4f-47da-88f5-ce87eee976f6"",""result"":{""success"":true,""message_id"":""wamid.HBgMOTE3ODg3NjQwNzcwFQIAERgSNDQ3RjY4NjA2NTY5QkEzMzU1AA=="",""device_id"":""126a7560-fc4f-47d"
GET /send-file-query,GET,200,2568,PASS,"{""success"":true,""device_id"":""126a7560-fc4f-47da-88f5-ce87eee976f6"",""result"":{""success"":true,""message_id"":""wamid.HBgMOTE3ODg3NjQwNzcwFQIAERgSRDM0RkQ3RUU5NTgzOTAxNUU1AA=="",""device_id"":""126a7560-fc4f-47d"
GET /send-message-file-query,GET,200,2627,PASS,"{""success"":true,""device_id"":""126a7560-fc4f-47da-88f5-ce87eee976f6"",""result"":{""success"":true,""message_id"":""wamid.HBgMOTE3ODg3NjQwNzcwFQIAERgSNDQ4NkIwMTA2NTAzQjY4OTFCAA=="",""device_id"":""126a7560-fc4f-47d"
GET /delivery-report,GET,200,1331,PASS,"{""success"":true,""device_id"":""126a7560-fc4f-47da-88f5-ce87eee976f6"",""result"":{""success"":true,""message_id"":""test-message-id-001"",""device_id"":""126a7560-fc4f-47da-88f5-ce87eee976f6"",""status"":""sent"",""deliv"
GET /public/check-config,GET,200,1028,PASS,"{""success"":true,""active"":true,""device_id"":""126a7560-fc4f-47da-88f5-ce87eee976f6"",""device_status"":""connected"",""created_at"":""2026-02-25T09:50:37.032948+00:00"",""business_status"":{""success"":true,""status"":"
GET /templates,GET,200,2640,PASS,"{""success"":true,""device_id"":""126a7560-fc4f-47da-88f5-ce87eee976f6"",""templates"":[{""name"":""address_update_rsl"",""status"":""APPROVED"",""category"":""MARKETING"",""language"":""en_US"",""components"":[{""type"":""HEADER"
