Endpoint,Method,Status,Time(ms),Result,Response
POST /send-message,POST,200,3500,PASS,"{""success"":false,""device_id"":""ec62e36a-ce8a-4257-b0e9-6707b8c4f662"",""result"":{""success"":false,""error"":""WhatsApp API error: 401 - {\""error\"":{\""message\"":\""Error validating access token: Session has ex"
POST /send-file,POST,200,3632,PASS,"{""success"":false,""device_id"":""ec62e36a-ce8a-4257-b0e9-6707b8c4f662"",""file_path"":""D:\\whatsapp api project clone  data\\whatsapp-api-backend\\test_report_unofficial_real_device_final.csv"",""file_url"":""D"
POST /send-file-text,POST,200,1852,PASS,"{""success"":false,""device_id"":""ec62e36a-ce8a-4257-b0e9-6707b8c4f662"",""result"":{""success"":false,""error"":""Failed to upload local file to Meta API"",""device_id"":""ec62e36a-ce8a-4257-b0e9-6707b8c4f662""}}"
POST /send-base64-file,POST,422,41,PASS,"{""success"":false,""error"":""Validation error"",""message"":""Invalid request data"",""details"":[{""type"":""missing"",""loc"":[""query"",""base64_data""],""msg"":""Field required"",""input"":null}]}"
POST /send-template,POST,200,1635,PASS,"{""success"":false,""error"":""Meta API error: 401 - {\""error\"":{\""message\"":\""Error validating access token: Session has expired on Wednesday, 25-Feb-26 03:00:00 PST. The current time is Wednesday, 25-Feb"
POST /bulk-send,POST,200,1695,PASS,"{""success"":false,""device_id"":""ec62e36a-ce8a-4257-b0e9-6707b8c4f662"",""total_recipients"":1,""successful_sends"":0,""failed_sends"":1,""results"":[{""recipient"":""917887640770"",""success"":false,""error"":""WhatsApp "
GET /send-message,GET,200,1847,PASS,"{""success"":false,""device_id"":""ec62e36a-ce8a-4257-b0e9-6707b8c4f662"",""result"":{""success"":false,""error"":""WhatsApp API error: 401 - {\""error\"":{\""message\"":\""Error validating access token: Session has ex"
GET /send-file,GET,200,1883,PASS,"{""success"":false,""device_id"":""ec62e36a-ce8a-4257-b0e9-6707b8c4f662"",""result"":{""success"":false,""error"":""Failed to upload local file to Meta API"",""device_id"":""ec62e36a-ce8a-4257-b0e9-6707b8c4f662""}}"
GET /send-file-text,GET,200,1954,PASS,"{""success"":false,""device_id"":""ec62e36a-ce8a-4257-b0e9-6707b8c4f662"",""result"":{""success"":false,""error"":""Failed to upload local file to Meta API"",""device_id"":""ec62e36a-ce8a-4257-b0e9-6707b8c4f662""}}"
GET /send-file-caption,GET,200,1840,PASS,"{""success"":false,""device_id"":""ec62e36a-ce8a-4257-b0e9-6707b8c4f662"",""result"":{""success"":false,""error"":""Failed to upload local file to Meta API"",""device_id"":""ec62e36a-ce8a-4257-b0e9-6707b8c4f662""}}"
GET /send-message-query,GET,200,1826,PASS,"{""success"":false,""device_id"":""ec62e36a-ce8a-4257-b0e9-6707b8c4f662"",""result"":{""success"":false,""error"":""WhatsApp API error: 401 - {\""error\"":{\""message\"":\""Error validating access token: Session has ex"
GET /send-file-query,GET,200,1830,PASS,"{""success"":false,""device_id"":""ec62e36a-ce8a-4257-b0e9-6707b8c4f662"",""result"":{""success"":false,""error"":""Failed to upload local file to Meta API"",""device_id"":""ec62e36a-ce8a-4257-b0e9-6707b8c4f662""}}"
GET /send-message-file-query,GET,200,1858,PASS,"{""success"":false,""device_id"":""ec62e36a-ce8a-4257-b0e9-6707b8c4f662"",""result"":{""success"":false,""error"":""Failed to upload local file to Meta API"",""device_id"":""ec62e36a-ce8a-4257-b0e9-6707b8c4f662""}}"
GET /delivery-report,GET,200,1238,PASS,"{""success"":true,""device_id"":""ec62e36a-ce8a-4257-b0e9-6707b8c4f662"",""result"":{""success"":true,""message_id"":""test-message-001"",""device_id"":""ec62e36a-ce8a-4257-b0e9-6707b8c4f662"",""status"":""sent"",""delivery"
GET /public/check-config,GET,200,1047,PASS,"{""success"":true,""active"":true,""device_id"":""ec62e36a-ce8a-4257-b0e9-6707b8c4f662"",""device_status"":""connected"",""created_at"":""2026-02-25T11:31:48.129921+00:00"",""business_status"":{""success"":true,""status"":"
GET /templates,GET,200,1595,PASS,"{""success"":false,""error"":""Meta API error: 401 - {\""error\"":{\""message\"":\""Error validating access token: Session has expired on Wednesday, 25-Feb-26 03:00:00 PST. The current time is Wednesday, 25-Feb"
