#,Endpoint,Method,Status,Time(ms),Result,Delivered,Response
1,POST /send-message,POST,404,1220,PASS,NO,"{""detail"":""Device ID ec62e36a-ce8a-4257-b0e9-6707b8c4f662 not found or inactive""}"
2,POST /send-file,POST,404,1301,PASS,NO,"{""detail"":""Device ID ec62e36a-ce8a-4257-b0e9-6707b8c4f662 not found or inactive""}"
3,POST /send-file-text,POST,404,1075,PASS,NO,"{""detail"":""Device ID ec62e36a-ce8a-4257-b0e9-6707b8c4f662 not found or inactive""}"
4,POST /send-base64-file,POST,404,1465,PASS,NO,"{""detail"":""Device ID ec62e36a-ce8a-4257-b0e9-6707b8c4f662 not found or inactive""}"
5,POST /send-template,POST,404,1171,PASS,NO,"{""detail"":""Device ID ec62e36a-ce8a-4257-b0e9-6707b8c4f662 not found or inactive""}"
6,POST /bulk-send,POST,404,1355,PASS,NO,"{""detail"":""Device ID ec62e36a-ce8a-4257-b0e9-6707b8c4f662 not found or inactive""}"
7,GET /send-message,GET,404,1177,PASS,NO,"{""detail"":""Device ID ec62e36a-ce8a-4257-b0e9-6707b8c4f662 not found or inactive""}"
8,GET /send-file,GET,404,1147,PASS,NO,"{""detail"":""Device ID ec62e36a-ce8a-4257-b0e9-6707b8c4f662 not found or inactive""}"
9,GET /send-file-text,GET,404,1440,PASS,NO,"{""detail"":""Device ID ec62e36a-ce8a-4257-b0e9-6707b8c4f662 not found or inactive""}"
10,GET /send-file-caption,GET,404,1282,PASS,NO,"{""detail"":""Device ID ec62e36a-ce8a-4257-b0e9-6707b8c4f662 not found or inactive""}"
11,GET /send-message-query,GET,404,1278,PASS,NO,"{""detail"":""Device ID ec62e36a-ce8a-4257-b0e9-6707b8c4f662 not found or inactive""}"
12,GET /send-file-query,GET,404,1069,PASS,NO,"{""detail"":""Device ID ec62e36a-ce8a-4257-b0e9-6707b8c4f662 not found or inactive""}"
13,GET /send-message-file-query,GET,404,1115,PASS,NO,"{""detail"":""Device ID ec62e36a-ce8a-4257-b0e9-6707b8c4f662 not found or inactive""}"
14,GET /delivery-report,GET,404,1234,PASS,NO,"{""detail"":""Device ID ec62e36a-ce8a-4257-b0e9-6707b8c4f662 not found or inactive""}"
15,GET /public/check-config,GET,200,770,PASS,NO,"{""success"":false,""active"":false,""error"":""Device ID not found"",""message"":""Please register your device first""}"
16,GET /templates,GET,404,4897,PASS,NO,"{""detail"":""Device ID ec62e36a-ce8a-4257-b0e9-6707b8c4f662 not found or inactive""}"
