Test #,Test Name,Method,Endpoint,Status Code,Response Time (ms),Success,Response Preview
1,"GET /status-check",GET,"/status-check",200,3036,True,"{'success': True; 'message': 'Status retrieved successfully'; 'data': {'status': 'connected'; 'has_qr': False; 'reconnects': 0; 'created_at': 1772097940396; 'connected_at': 1772097942319}}"
2,"POST /send-message",POST,"/send-message",200,2071,True,"{'success': True; 'message': 'Message sent successfully'; 'data': {'status': 'accepted'; 'messageId': 'pending_1772100766374_gfv08k12s'; 'to': '919970820770@s.whatsapp.net'; 'timestamp': '2026-02-26T1"
3,"GET /send-message-query",GET,"/send-message-query",200,2099,True,"{'success': True; 'message': 'Message sent successfully'; 'data': {'status': 'accepted'; 'messageId': 'pending_1772100770474_63fo7sayt'; 'to': '919970820770@s.whatsapp.net'; 'timestamp': '2026-02-26T1"
4,"POST /send-file",POST,"/send-file",200,2605,True,"{'success': True; 'message': 'File sent successfully'; 'data': {'success': True; 'result': {'status': 'sent'; 'message': 'File sent successfully'; 'to': '919970820770'; 'file_path': 'D:\\whatsapp api "
5,"GET /send-file",GET,"/send-file",200,2394,True,"{'success': True; 'message': 'File sent successfully'; 'data': {'success': True; 'result': {'status': 'sent'; 'message': 'File sent successfully'; 'to': '919970820770'; 'file_path': 'D:\\whatsapp api "
6,"POST /send-file-text",POST,"/send-file-text",200,2472,True,"{'success': True; 'message': 'File with caption sent successfully'; 'data': {'success': True; 'result': {'status': 'sent'; 'message': 'File with caption sent successfully'; 'to': '919970820770'; 'file"
7,"GET /send-file-text",GET,"/send-file-text",200,2458,True,"{'success': True; 'message': 'File with caption sent successfully'; 'data': {'success': True; 'result': {'status': 'sent'; 'message': 'File with caption sent successfully'; 'to': '919970820770'; 'file"
8,"POST /send-file-caption",POST,"/send-file-caption",200,2486,True,"{'success': True; 'message': 'File with caption sent successfully'; 'data': {'success': True; 'result': {'status': 'sent'; 'message': 'File with caption sent successfully'; 'to': '919970820770'; 'file"
9,"GET /send-file-caption",GET,"/send-file-caption",200,2429,True,"{'success': True; 'message': 'File with caption sent successfully'; 'data': {'success': True; 'result': {'status': 'sent'; 'message': 'File with caption sent successfully'; 'to': '919970820770'; 'file"
10,"GET /send-file-query",GET,"/send-file-query",200,2528,True,"{'success': True; 'message': 'File sent successfully'; 'data': {'success': True; 'result': {'status': 'sent'; 'message': 'File sent successfully'; 'to': '919970820770'; 'file_path': 'D:\\whatsapp api "
11,"POST /send-base64-file (image)",POST,"/send-base64-file",200,2506,True,"{'success': True; 'message': 'Base64 file sent successfully'; 'data': {'success': True; 'result': {'status': 'sent'; 'message': 'Base64 file sent successfully'; 'to': '919970820770'; 'filename': 'test"
12,"POST /bulk-send-messages",POST,"/bulk-send-messages",200,2078,True,"{'success': True; 'total_recipients': 1; 'success_count': 1; 'error_count': 0; 'delivered_count': 0; 'results': [{'recipient': '919970820770'; 'message': 'Test 12: Bulk Text - Hello from Unofficial AP"
13,"POST /bulk-send-files",POST,"/bulk-send-files",200,2437,True,"{'success': True; 'total_recipients': 1; 'success_count': 1; 'error_count': 0; 'delivered_count': 0; 'results': [{'recipient': '919970820770'; 'file_path': 'D:\\whatsapp api project clone  data\\whats"
14,"POST /bulk-send-files-with-text",POST,"/bulk-send-files-with-text",200,2421,True,"{'success': True; 'operation_type': 'file+text'; 'total_recipients': 1; 'success_count': 1; 'error_count': 0; 'delivered_count': 0; 'results': [{'recipient': '919970820770'; 'file_path': 'D:\\whatsapp"
15,"GET /delivery-report",GET,"/delivery-report",200,2279,True,"{'success': False; 'error': 'Failed to check message status: No response'}"
