Endpoint,Method,Status,Time(ms),Result,Response
/send-message,POST,500,30,FAIL,"{""detail"":""WhatsAppEngineService.__init__() missing 1 required positional argument: 'db'""}"
/send-file,POST,500,31,FAIL,"{""detail"":""WhatsAppEngineService.__init__() missing 1 required positional argument: 'db'""}"
/send-file-text,POST,500,31,FAIL,"{""detail"":""WhatsAppEngineService.__init__() missing 1 required positional argument: 'db'""}"
/send-base64-file,POST,500,31,FAIL,"{""detail"":""WhatsAppEngineService.__init__() missing 1 required positional argument: 'db'""}"
/send-file,GET,500,15,FAIL,"{""detail"":""WhatsAppEngineService.__init__() missing 1 required positional argument: 'db'""}"
/send-file-text,GET,500,31,FAIL,"{""detail"":""WhatsAppEngineService.__init__() missing 1 required positional argument: 'db'""}"
/send-file-caption,GET,500,30,FAIL,"{""detail"":""WhatsAppEngineService.__init__() missing 1 required positional argument: 'db'""}"
/send-message-query,GET,500,30,FAIL,"{""detail"":""WhatsAppEngineService.__init__() missing 1 required positional argument: 'db'""}"
/send-file-query,GET,500,30,FAIL,"{""detail"":""WhatsAppEngineService.__init__() missing 1 required positional argument: 'db'""}"
/send-message-file-query,GET,500,15,FAIL,"{""detail"":""WhatsAppEngineService.__init__() missing 1 required positional argument: 'db'""}"
/delivery-report,GET,500,15,FAIL,"{""detail"":""WhatsAppEngineService.__init__() missing 1 required positional argument: 'db'""}"
/status-check,GET,500,16,FAIL,"{""detail"":""WhatsAppEngineService.__init__() missing 1 required positional argument: 'db'""}"
